id,PitNextLap
439257,0.019696457
439258,0.009314201
439259,0.056098405
439260,0.0055371546
439261,0.0274821
439262,0.43052056
439263,0.006413796
439264,0.8500307
439265,0.037615262
439266,0.030940127
439267,0.055886623
439268,0.012871883
439269,0.007366304
439270,0.077103615
439271,0.003162646
439272,0.019509345
439273,0.30883813
439274,0.095315784
439275,0.087955505
439276,0.0152465375
439277,0.5065717
439278,0.24204478
439279,0.012807323
439280,0.055847976
439281,0.0028024921
439282,0.52994937
439283,0.044494394
439284,0.063083515
439285,0.044055063
439286,0.010138467
439287,0.004495863
439288,0.46342808
439289,0.006788202
439290,0.018906342
439291,0.035402905
439292,0.040352456
439293,0.007081436
439294,0.51354384
439295,0.8923098
439296,0.44079652
439297,0.27730498
439298,0.033660717
439299,0.049627725
439300,0.5424795
439301,0.0023412805
439302,0.027483197
439303,0.030143593
439304,0.017112277
439305,0.71024156
439306,0.7953947
439307,0.8342513
439308,0.006624461
439309,0.014642146
439310,0.0028951408
439311,0.032403335
439312,0.06896163
439313,0.030051375
439314,0.08682606
439315,0.029671649
439316,0.11520312
439317,0.025087345
439318,0.023346916
439319,0.030666437
439320,0.012144196
439321,0.896458
439322,0.36990383
439323,0.17037399
439324,0.029785547
439325,0.027990768
439326,0.061549038
439327,0.033158775
439328,0.012153174
439329,0.005815092
439330,0.03624864
439331,0.004581084
439332,0.72739303
439333,0.08942424
439334,0.007322359
439335,0.06386598
439336,0.8125932
439337,0.009384799
439338,0.034378376
439339,0.17599694
439340,0.66756064
439341,0.12199156
439342,0.7019041
439343,0.054746922
439344,0.015611902
439345,0.8627042
439346,0.6966357
439347,0.36317408
439348,0.6447774
439349,0.007986027
439350,0.0721885
439351,0.33699584
439352,0.4685158
439353,0.16200115
439354,0.010858688
439355,0.11233228
439356,0.74654835
439357,0.031795733
439358,0.13666889
439359,0.41603917
439360,0.038886152
439361,0.027842436
439362,0.01398498
439363,0.7442457
439364,0.05792238
439365,0.0028560085
439366,0.011761039
439367,0.5180001
439368,0.03007771
439369,0.01011221
439370,0.091662414
439371,0.7202052
439372,0.68274844
439373,0.3713372
439374,0.68655205
439375,0.025753044
439376,0.7923739
439377,0.36040753
439378,0.044896703
439379,0.010607372
439380,0.46764106
439381,0.005663411
439382,0.040592294
439383,0.07183471
439384,0.031181872
439385,0.7918575
439386,0.018999008
439387,0.17988138
439388,0.43156758
439389,0.013908846
439390,0.57406574
439391,0.48953104
439392,0.038186908
439393,0.7693797
439394,0.24990723
439395,0.016507873
439396,0.025732344
439397,0.4235732
439398,0.08811688
439399,0.037452076
439400,0.0101070665
439401,0.48634505
439402,0.0054202713
439403,0.10932107
439404,0.006238323
439405,0.12918292
439406,0.037133187
439407,0.004775499
439408,0.0066602593
439409,0.7520469
439410,0.029756142
439411,0.72887933
439412,0.76523566
439413,0.013220258
439414,0.14253233
439415,0.05445672
439416,0.0493491
439417,0.07947599
439418,0.29971674
439419,0.007847468
439420,0.5866171
439421,0.18931359
439422,0.050276533
439423,0.19587854
439424,0.032910105
439425,0.02605674
439426,0.030390069
439427,0.31655192
439428,0.020681253
439429,0.04260608
439430,0.52471125
439431,0.041956145
439432,0.74812955
439433,0.0050783553
439434,0.047665834
439435,0.046491873
439436,0.044512
439437,0.76887953
439438,0.37167948
439439,0.028903022
439440,0.6938841
439441,0.039383605
439442,0.020754019
439443,0.019459262
439444,0.008335653
439445,0.007611198
439446,0.017600778
439447,0.041964483
439448,0.0178416
439449,0.0058333226
439450,0.025352469
439451,0.0064080036
439452,0.029315785
439453,0.03671397
439454,0.81388706
439455,0.062316947
439456,0.034989513
439457,0.004087555
439458,0.009309801
439459,0.119283155
439460,0.45523915
439461,0.011891574
439462,0.35966352
439463,0.037331685
439464,0.41663685
439465,0.8017759
439466,0.42926946
439467,0.39325967
439468,0.052698236
439469,0.010723855
439470,0.09115365
439471,0.12904121
439472,0.09747152
439473,0.0070568123
439474,0.20548968
439475,0.033519473
439476,0.108842924
439477,0.6421286
439478,0.041599084
439479,0.11839232
439480,0.11978281
439481,0.46938455
439482,0.023225665
439483,0.3708823
439484,0.058712184
439485,0.0078859385
439486,0.67331004
439487,0.030067865
439488,0.023055209
439489,0.26654407
439490,0.12873425
439491,0.009917401
439492,0.3132466
439493,0.043836094
439494,0.3992666
439495,0.034512654
439496,0.025952969
439497,0.04023216
439498,0.41343394
439499,0.77944446
439500,0.080480784
439501,0.10349488
439502,0.20187877
439503,0.4469639
439504,0.018887253
439505,0.055702694
439506,0.062057152
439507,0.045982085
439508,0.0034593444
439509,0.32423422
439510,0.77901524
439511,0.0042755627
439512,0.022869442
439513,0.005905328
439514,0.8952743
439515,0.29547325
439516,0.7517845
439517,0.0227819
439518,0.0012245972
439519,0.008050746
439520,0.16519049
439521,0.18588078
439522,0.17296778
439523,0.17288107
439524,0.034515236
439525,0.033852495
439526,0.550772
439527,0.7428404
439528,0.07911792
439529,0.016696787
439530,0.7524586
439531,0.017809235
439532,0.0062088934
439533,0.0064999973
439534,0.036759816
439535,0.0099064885
439536,0.12885942
439537,0.6852623
439538,0.6188073
439539,0.8258558
439540,0.38115978
439541,0.046940424
439542,0.012926634
439543,0.009602158
439544,0.68059903
439545,0.057379693
439546,0.6463326
439547,0.020074692
439548,0.029366646
439549,0.1769773
439550,0.02351046
439551,0.03631473
439552,0.5692757
439553,0.8370792
439554,0.05298164
439555,0.06537556
439556,0.7394217
439557,0.5732247
439558,0.19496685
439559,0.8112155
439560,0.046737663
439561,0.64552385
439562,0.046430927
439563,0.043351956
439564,0.015476429
439565,0.42312786
439566,0.2052544
439567,0.013402568
439568,0.36202592
439569,0.033519473
439570,0.056792203
439571,0.67616934
439572,0.050920237
439573,0.019117821
439574,0.58796626
439575,0.024720596
439576,0.32522395
439577,0.021026582
439578,0.28115386
439579,0.05113243
439580,0.028372865
439581,0.062373508
439582,0.03561384
439583,0.018914135
439584,0.11126044
439585,0.009788719
439586,0.027510254
439587,0.7615296
439588,0.017105276
439589,0.7811362
439590,0.06334768
439591,0.010129369
439592,0.048772585
439593,0.018310849
439594,0.7452474
439595,0.21929084
439596,0.011517076
439597,0.027365902
439598,0.5946359
439599,0.7871386
439600,0.09071607
439601,0.028141158
439602,0.27545953
439603,0.026689865
439604,0.057218935
439605,0.024186037
439606,0.007007988
439607,0.8491266
439608,0.04928877
439609,0.14127167
439610,0.0066548446
439611,0.002487308
439612,0.026946759
439613,0.023569493
439614,0.008035921
439615,0.025224064
439616,0.0046036295
439617,0.008942111
439618,0.053074103
439619,0.8230715
439620,0.090058036
439621,0.033614133
439622,0.035663437
439623,0.12367459
439624,0.059020564
439625,0.5131345
439626,0.033112396
439627,0.64810497
439628,0.05749796
439629,0.6192124
439630,0.08098141
439631,0.014680586
439632,0.05645755
439633,0.06801577
439634,0.055567257
439635,0.03288646
439636,0.71080697
439637,0.071191184
439638,0.0096662855
439639,0.45116672
439640,0.0058400687
439641,0.7513545
439642,0.06212169
439643,0.019955143
439644,0.046814136
439645,0.32039267
439646,0.005259465
439647,0.82938606
439648,0.7925819
439649,0.02766097
439650,0.1005983
439651,0.035377488
439652,0.4865784
439653,0.038848422
439654,0.14097212
439655,0.004040023
439656,0.04970355
439657,0.19802746
439658,0.43030304
439659,0.0058136173
439660,0.037613194
439661,0.6810976
439662,0.05959166
439663,0.06877643
439664,0.19221473
439665,0.020129498
439666,0.26332256
439667,0.034961052
439668,0.0062621264
439669,0.0115564605
439670,0.024899034
439671,0.0031974795
439672,0.013447668
439673,0.04046004
439674,0.012738225
439675,0.0632584
439676,0.07477794
439677,0.029923663
439678,0.051408038
439679,0.6656015
439680,0.0065304423
439681,0.026885059
439682,0.011111839
439683,0.16102804
439684,0.004969825
439685,0.013069554
439686,0.6998656
439687,0.045754395
439688,0.0365605
439689,0.54466766
439690,0.6949628
439691,0.030361438
439692,0.034401637
439693,0.021960914
439694,0.039274544
439695,0.02069574
439696,0.21822111
439697,0.6665624
439698,0.35061264
439699,0.044461094
439700,0.5612185
439701,0.6018991
439702,0.46464613
439703,0.006627389
439704,0.03322315
439705,0.029290022
439706,0.061413992
439707,0.0049622688
439708,0.005978678
439709,0.42392784
439710,0.5831349
439711,0.044989035
439712,0.06722636
439713,0.21016541
439714,0.2469372
439715,0.006570832
439716,0.6184764
439717,0.037853107
439718,0.06716138
439719,0.007964659
439720,0.5129742
439721,0.038757257
439722,0.047278542
439723,0.13638394
439724,0.041923188
439725,0.040474948
439726,0.018054025
439727,0.027067242
439728,0.062252212
439729,0.7559935
439730,0.67817706
439731,0.04775641
439732,0.016811008
439733,0.006580382
439734,0.015650267
439735,0.7570522
439736,0.18765637
439737,0.727977
439738,0.90966856
439739,0.07074219
439740,0.0047028963
439741,0.36397326
439742,0.6144708
439743,0.8042286
439744,0.0021705374
439745,0.5614205
439746,0.035576917
439747,0.18743445
439748,0.035397246
439749,0.0009928973
439750,0.057384674
439751,0.06444181
439752,0.014913304
439753,0.037957296
439754,0.10532978
439755,0.004242584
439756,0.019891728
439757,0.0553669
439758,0.657126
439759,0.045607544
439760,0.010116211
439761,0.054039396
439762,0.028248781
439763,0.5333602
439764,0.033020295
439765,0.66424656
439766,0.013060117
439767,0.0045697154
439768,0.058341358
439769,0.014558075
439770,0.72338617
439771,0.018243104
439772,0.7030077
439773,0.073092565
439774,0.12964663
439775,0.005571317
439776,0.02660465
439777,0.027123041
439778,0.012070343
439779,0.039243244
439780,0.86820304
439781,0.75924665
439782,0.013506228
439783,0.048024528
439784,0.7489296
439785,0.21764316
439786,0.0043202736
439787,0.07920563
439788,0.66191494
439789,0.34763446
439790,0.06199962
439791,0.0332666
439792,0.005498682
439793,0.0038123494
439794,0.52008253
439795,0.48966008
439796,0.26070997
439797,0.034583207
439798,0.005012947
439799,0.6246652
439800,0.6083817
439801,0.054624695
439802,0.02135797
439803,0.7768341
439804,0.039520215
439805,0.28718704
439806,0.13592842
439807,0.025091346
439808,0.008756408
439809,0.009996614
439810,0.025718713
439811,0.008836824
439812,0.020045761
439813,0.7177226
439814,0.49070197
439815,0.32667223
439816,0.0081446655
439817,0.045599524
439818,0.03271618
439819,0.4397171
439820,0.2083113
439821,0.1348861
439822,0.29788592
439823,0.054097317
439824,0.59393793
439825,0.67065114
439826,0.016158028
439827,0.0047987276
439828,0.7687496
439829,0.030545458
439830,0.03312875
439831,0.0055459156
439832,0.43176752
439833,0.02703985
439834,0.031993456
439835,0.03193448
439836,0.7980827
439837,0.004462006
439838,0.010057305
439839,0.10723001
439840,0.029497653
439841,0.902633
439842,0.5914658
439843,0.7989875
439844,0.007613197
439845,0.009674386
439846,0.005276389
439847,0.044011496
439848,0.039172713
439849,0.0064837956
439850,0.01834183
439851,0.11988639
439852,0.033211403
439853,0.21641192
439854,0.16859308
439855,0.043320224
439856,0.021630717
439857,0.026390752
439858,0.008202684
439859,0.035513908
439860,0.010467377
439861,0.21856813
439862,0.056961477
439863,0.76818126
439864,0.57377434
439865,0.562399
439866,0.016665353
439867,0.81819975
439868,0.91546106
439869,0.0018251627
439870,0.004917561
439871,0.009414203
439872,0.088230446
439873,0.07905058
439874,0.66722745
439875,0.0037729284
439876,0.05160724
439877,0.12320767
439878,0.044936217
439879,0.3738476
439880,0.6995303
439881,0.0056458986
439882,0.020282585
439883,0.0047720643
439884,0.0096652545
439885,0.0050521544
439886,0.009909743
439887,0.021301722
439888,0.0040667644
439889,0.4629315
439890,0.03299044
439891,0.017710324
439892,0.76294297
439893,0.6635971
439894,0.020827942
439895,0.18011081
439896,0.20103657
439897,0.6941395
439898,0.76062876
439899,0.065827526
439900,0.8187473
439901,0.016251087
439902,0.14619188
439903,0.044425867
439904,0.66879416
439905,0.032584205
439906,0.06333663
439907,0.01716258
439908,0.027323956
439909,0.057658058
439910,0.059198182
439911,0.3481612
439912,0.0022158425
439913,0.014050964
439914,0.05373282
439915,0.0067756656
439916,0.0525153
439917,0.061012376
439918,0.07928564
439919,0.07152434
439920,0.31586444
439921,0.040309425
439922,0.0064720297
439923,0.3117729
439924,0.5780856
439925,0.02829793
439926,0.81086326
439927,0.14162792
439928,0.024058059
439929,0.20566896
439930,0.035263635
439931,0.08147748
439932,0.044604026
439933,0.010229432
439934,0.11761829
439935,0.66458696
439936,0.19844843
439937,0.07291485
439938,0.0066578244
439939,0.6651785
439940,0.5918596
439941,0.021466274
439942,0.004909315
439943,0.50432783
439944,0.06261251
439945,0.0064165466
439946,0.18693842
439947,0.06557156
439948,0.23786311
439949,0.058058467
439950,0.1768961
439951,0.0127741285
439952,0.81085193
439953,0.004251532
439954,0.020323878
439955,0.59940857
439956,0.0067380257
439957,0.7711828
439958,0.55757934
439959,0.6216201
439960,0.05433763
439961,0.54912347
439962,0.04445297
439963,0.03845779
439964,0.005607398
439965,0.1281265
439966,0.038271386
439967,0.042074323
439968,0.006085815
439969,0.041479263
439970,0.003175154
439971,0.70891273
439972,0.010500253
439973,0.6181342
439974,0.008365697
439975,0.1138843
439976,0.32961679
439977,0.025903447
439978,0.03946633
439979,0.47805232
439980,0.04904316
439981,0.7355739
439982,0.008018003
439983,0.0343075
439984,0.044587705
439985,0.0016030502
439986,0.89297783
439987,0.032871094
439988,0.5780047
439989,0.02923366
439990,0.02407284
439991,0.054453157
439992,0.010390584
439993,0.03485073
439994,0.38072374
439995,0.045633942
439996,0.7624865
439997,0.72872984
439998,0.023153113
439999,0.04228414
440000,0.48259255
440001,0.022525216
440002,0.75415677
440003,0.9145243
440004,0.45139682
440005,0.105521426
440006,0.4640384
440007,0.0092627825
440008,0.0063813664
440009,0.85662943
440010,0.008324942
440011,0.006347073
440012,0.05301518
440013,0.042097118
440014,0.6268513
440015,0.030998211
440016,0.050332636
440017,0.036830094
440018,0.03964737
440019,0.008540434
440020,0.09967277
440021,0.2115534
440022,0.08428753
440023,0.27915356
440024,0.0022542472
440025,0.002187197
440026,0.009985498
440027,0.8058139
440028,0.8539184
440029,0.7703872
440030,0.05551883
440031,0.4629962
440032,0.10565575
440033,0.11318083
440034,0.9099344
440035,0.015288757
440036,0.8145355
440037,0.0047511216
440038,0.023275202
440039,0.4481067
440040,0.2536565
440041,0.1351745
440042,0.065524295
440043,0.0065416256
440044,0.6593781
440045,0.06429861
440046,0.0073854458
440047,0.63676983
440048,0.32574317
440049,0.16704927
440050,0.4071028
440051,0.043077026
440052,0.29353335
440053,0.01288899
440054,0.028078906
440055,0.25994098
440056,0.8097119
440057,0.01810988
440058,0.0077526825
440059,0.0070910105
440060,0.039953124
440061,0.022170924
440062,0.0073503344
440063,0.39474115
440064,0.46333143
440065,0.09357563
440066,0.028232142
440067,0.036338553
440068,0.0072945864
440069,0.19696854
440070,0.055642925
440071,0.047280647
440072,0.010310135
440073,0.0033948838
440074,0.027624795
440075,0.10579453
440076,0.03128955
440077,0.33927944
440078,0.024458427
440079,0.79729176
440080,0.024095654
440081,0.070457734
440082,0.53362536
440083,0.76497287
440084,0.0065530865
440085,0.6929889
440086,0.037596885
440087,0.031184802
440088,0.018251205
440089,0.36091545
440090,0.0147099355
440091,0.057298947
440092,0.025436888
440093,0.04384296
440094,0.042249277
440095,0.017805757
440096,0.45487118
440097,0.24921966
440098,0.03882993
440099,0.04280745
440100,0.75355995
440101,0.6689007
440102,0.0075490805
440103,0.030700589
440104,0.5022689
440105,0.66746247
440106,0.037678294
440107,0.059866246
440108,0.017649159
440109,0.059202194
440110,0.033619836
440111,0.022131087
440112,0.63147396
440113,0.0035956027
440114,0.072297126
440115,0.061538555
440116,0.21056294
440117,0.015968269
440118,0.63484544
440119,0.027123041
440120,0.7144542
440121,0.001893115
440122,0.008539489
440123,0.1414838
440124,0.6226126
440125,0.117691636
440126,0.16377528
440127,0.1792806
440128,0.0260952
440129,0.019114206
440130,0.06668343
440131,0.023165694
440132,0.023504034
440133,0.7763812
440134,0.5177438
440135,0.026503518
440136,0.009438055
440137,0.0053161397
440138,0.49234584
440139,0.5481393
440140,0.096135736
440141,0.63203806
440142,0.79490834
440143,0.0343906
440144,0.65834373
440145,0.01929245
440146,0.037637208
440147,0.004569101
440148,0.0079860715
440149,0.11123668
440150,0.61048335
440151,0.7357781
440152,0.014776388
440153,0.0106172
440154,0.3893363
440155,0.04936738
440156,0.004075619
440157,0.057921056
440158,0.005479807
440159,0.028023584
440160,0.05937748
440161,0.1169929
440162,0.714742
440163,0.074207895
440164,0.219941
440165,0.041893493
440166,0.015683616
440167,0.03608244
440168,0.82569355
440169,0.013100128
440170,0.68553996
440171,0.776886
440172,0.7360575
440173,0.22992486
440174,0.0055768704
440175,0.7566538
440176,0.38239422
440177,0.6347038
440178,0.058166288
440179,0.55648845
440180,0.007515911
440181,0.008015382
440182,0.02720193
440183,0.76449025
440184,0.052423745
440185,0.017874427
440186,0.02076899
440187,0.6357394
440188,0.0055970703
440189,0.7700902
440190,0.143385
440191,0.0048109717
440192,0.0043272325
440193,0.030490937
440194,0.14856058
440195,0.09448476
440196,0.06797963
440197,0.04066959
440198,0.033488374
440199,0.03012484
440200,0.48729715
440201,0.03530789
440202,0.71474856
440203,0.02773058
440204,0.055383597
440205,0.15901048
440206,0.3769887
440207,0.03666246
440208,0.046901997
440209,0.02101206
440210,0.040423125
440211,0.008428346
440212,0.69814354
440213,0.0060634157
440214,0.065759666
440215,0.0075682863
440216,0.035453044
440217,0.034971416
440218,0.020717742
440219,0.026648244
440220,0.49607757
440221,0.04448128
440222,0.7406376
440223,0.016267033
440224,0.051567502
440225,0.005637694
440226,0.20101137
440227,0.017269973
440228,0.030010087
440229,0.0063907914
440230,0.017032476
440231,0.547828
440232,0.73496747
440233,0.057758454
440234,0.010923244
440235,0.052295677
440236,0.006793708
440237,0.04619967
440238,0.055632178
440239,0.06562141
440240,0.046844754
440241,0.12014657
440242,0.03587507
440243,0.012392162
440244,0.010996646
440245,0.030910706
440246,0.028434202
440247,0.051507127
440248,0.7518301
440249,0.018670779
440250,0.038263295
440251,0.015594082
440252,0.8196821
440253,0.10168035
440254,0.03581476
440255,0.7296288
440256,0.42076567
440257,0.07695344
440258,0.09128922
440259,0.006170831
440260,0.09833568
440261,0.003004343
440262,0.051159088
440263,0.007547973
440264,0.034577224
440265,0.037341855
440266,0.029412081
440267,0.6944524
440268,0.017173417
440269,0.015533618
440270,0.060574416
440271,0.006409752
440272,0.017873004
440273,0.71663666
440274,0.23349836
440275,0.042369414
440276,0.054027457
440277,0.014729478
440278,0.18315455
440279,0.02671651
440280,0.039444163
440281,0.15283914
440282,0.08919849
440283,0.05874426
440284,0.05887237
440285,0.0046985038
440286,0.12822255
440287,0.07719261
440288,0.043442357
440289,0.03427516
440290,0.02750086
440291,0.031049412
440292,0.039354406
440293,0.69306296
440294,0.06643272
440295,0.22014818
440296,0.41907644
440297,0.046211876
440298,0.35000664
440299,0.025950149
440300,0.04680662
440301,0.06236536
440302,0.093707845
440303,0.0376681
440304,0.32177642
440305,0.578984
440306,0.62204325
440307,0.0038513348
440308,0.17001277
440309,0.03276367
440310,0.58995616
440311,0.08662464
440312,0.09445657
440313,0.8338753
440314,0.058186933
440315,0.028287396
440316,0.0055217235
440317,0.08903327
440318,0.7400295
440319,0.008617617
440320,0.023777317
440321,0.0054972405
440322,0.13267791
440323,0.05255536
440324,0.08914685
440325,0.0060034646
440326,0.25624117
440327,0.06623275
440328,0.042451136
440329,0.031131303
440330,0.084672965
440331,0.66030335
440332,0.66681165
440333,0.027941756
440334,0.7399222
440335,0.0068944157
440336,0.012717056
440337,0.013055422
440338,0.1392535
440339,0.74982053
440340,0.01994699
440341,0.03016884
440342,0.61430043
440343,0.050162744
440344,0.16951244
440345,0.022677062
440346,0.051428214
440347,0.039663743
440348,0.024173576
440349,0.039503492
440350,0.12811452
440351,0.048232876
440352,0.084304705
440353,0.47090694
440354,0.010392477
440355,0.012237666
440356,0.026542516
440357,0.0021705374
440358,0.7958344
440359,0.006582615
440360,0.23073411
440361,0.1806795
440362,0.006116479
440363,0.17214169
440364,0.6361878
440365,0.44932863
440366,0.056935687
440367,0.21128373
440368,0.020210925
440369,0.038893513
440370,0.7060716
440371,0.009933328
440372,0.7612106
440373,0.0342528
440374,0.64805824
440375,0.6938499
440376,0.058929607
440377,0.0131852515
440378,0.6850634
440379,0.02878356
440380,0.6447545
440381,0.012487606
440382,0.55267555
440383,0.0058596022
440384,0.04641992
440385,0.034689408
440386,0.7616989
440387,0.03979626
440388,0.01825885
440389,0.047670055
440390,0.053823303
440391,0.030775884
440392,0.35579884
440393,0.026752448
440394,0.0075688264
440395,0.04058122
440396,0.06807127
440397,0.054377567
440398,0.039905094
440399,0.02244132
440400,0.0068304404
440401,0.27499178
440402,0.62927073
440403,0.044065006
440404,0.48149976
440405,0.086040005
440406,0.5031697
440407,0.36496925
440408,0.0633411
440409,0.041929193
440410,0.010581216
440411,0.7854265
440412,0.0031518154
440413,0.0037993125
440414,0.021856833
440415,0.51795673
440416,0.5734751
440417,0.0049664
440418,0.038119067
440419,0.270498
440420,0.7297926
440421,0.006203726
440422,0.7119288
440423,0.033051774
440424,0.009016419
440425,0.6334253
440426,0.005511908
440427,0.100353934
440428,0.055919085
440429,0.0026409156
440430,0.71459454
440431,0.6152221
440432,0.05780042
440433,0.18585299
440434,0.0028797938
440435,0.3403372
440436,0.6906887
440437,0.059514623
440438,0.0051524444
440439,0.013654337
440440,0.007783264
440441,0.05855048
440442,0.59036463
440443,0.002487308
440444,0.033679623
440445,0.009912336
440446,0.023837747
440447,0.09351063
440448,0.01570309
440449,0.011022009
440450,0.15027525
440451,0.36875713
440452,0.29887575
440453,0.052308194
440454,0.58288807
440455,0.06910594
440456,0.002707317
440457,0.008886067
440458,0.122001395
440459,0.026990179
440460,0.007019658
440461,0.047563855
440462,0.016616015
440463,0.76565
440464,0.09232934
440465,0.03280861
440466,0.7360382
440467,0.007084665
440468,0.01619205
440469,0.021932615
440470,0.05231424
440471,0.06754216
440472,0.115612105
440473,0.0051190327
440474,0.7233957
440475,0.0074918373
440476,0.039682172
440477,0.5236257
440478,0.005458203
440479,0.2692293
440480,0.083787724
440481,0.5106598
440482,0.014301743
440483,0.058300078
440484,0.47308686
440485,0.49733275
440486,0.00517097
440487,0.03720666
440488,0.0063555464
440489,0.0425069
440490,0.019973006
440491,0.45967102
440492,0.046605125
440493,0.0069408463
440494,0.0035209917
440495,0.31652465
440496,0.7674596
440497,0.48202097
440498,0.0055713668
440499,0.01945295
440500,0.5193597
440501,0.07194082
440502,0.044144783
440503,0.062740736
440504,0.5586358
440505,0.015027179
440506,0.3050912
440507,0.087680295
440508,0.67030495
440509,0.13204382
440510,0.012222534
440511,0.48474705
440512,0.009519355
440513,0.01003811
440514,0.0344091
440515,0.006165952
440516,0.0074105584
440517,0.088294476
440518,0.69084024
440519,0.06260009
440520,0.11680734
440521,0.04606545
440522,0.008201001
440523,0.41389847
440524,0.034362376
440525,0.006593675
440526,0.0067451913
440527,0.013537725
440528,0.6959253
440529,0.64967716
440530,0.050951887
440531,0.0587452
440532,0.84448916
440533,0.04831666
440534,0.01659636
440535,0.22587663
440536,0.025182037
440537,0.013627019
440538,0.046129946
440539,0.09819112
440540,0.026006984
440541,0.10238731
440542,0.05871301
440543,0.03975521
440544,0.03573784
440545,0.034728207
440546,0.43280557
440547,0.0077764294
440548,0.02506336
440549,0.04616439
440550,0.019206267
440551,0.42737818
440552,0.0051193703
440553,0.085652426
440554,0.017463427
440555,0.024628479
440556,0.00700625
440557,0.01607328
440558,0.005791369
440559,0.7500702
440560,0.4831361
440561,0.12737226
440562,0.01508303
440563,0.029824514
440564,0.05128469
440565,0.08707467
440566,0.06464778
440567,0.012945291
440568,0.006299112
440569,0.060235344
440570,0.08696342
440571,0.16093683
440572,0.37180564
440573,0.77886254
440574,0.033693112
440575,0.018881895
440576,0.23896605
440577,0.029660849
440578,0.69964105
440579,0.018220682
440580,0.6754326
440581,0.34084886
440582,0.020075211
440583,0.00835964
440584,0.005358572
440585,0.011067378
440586,0.025384521
440587,0.81498724
440588,0.0067560137
440589,0.7327136
440590,0.03261213
440591,0.09199963
440592,0.7001201
440593,0.022639986
440594,0.6249557
440595,0.025123581
440596,0.7167175
440597,0.023286669
440598,0.39563978
440599,0.006934795
440600,0.09488057
440601,0.09231674
440602,0.01184012
440603,0.005023864
440604,0.03552414
440605,0.039715786
440606,0.061333276
440607,0.057440873
440608,0.02934441
440609,0.14642255
440610,0.107067496
440611,0.00515689
440612,0.7663484
440613,0.04791395
440614,0.02381413
440615,0.7081071
440616,0.2896277
440617,0.029293282
440618,0.01351231
440619,0.023723241
440620,0.017891612
440621,0.057751443
440622,0.66979325
440623,0.092576325
440624,0.027516205
440625,0.15680505
440626,0.002464269
440627,0.015905987
440628,0.64052165
440629,0.06496492
440630,0.0074715936
440631,0.70475596
440632,0.022954816
440633,0.06957529
440634,0.0675917
440635,0.40908983
440636,0.02017343
440637,0.026912853
440638,0.4329198
440639,0.23342435
440640,0.033438668
440641,0.15514435
440642,0.07661152
440643,0.053518355
440644,0.046704933
440645,0.04091532
440646,0.75366783
440647,0.38859132
440648,0.03053414
440649,0.7629935
440650,0.76987123
440651,0.45516822
440652,0.03951997
440653,0.009418967
440654,0.45230934
440655,0.020224787
440656,0.024887476
440657,0.011649486
440658,0.81553215
440659,0.04571991
440660,0.016407572
440661,0.0052418667
440662,0.10322449
440663,0.0049153385
440664,0.29691908
440665,0.04251138
440666,0.47336933
440667,0.010253271
440668,0.022705749
440669,0.02026469
440670,0.26092327
440671,0.008147674
440672,0.019693382
440673,0.078637384
440674,0.027156776
440675,0.7903647
440676,0.04523966
440677,0.5517562
440678,0.6567918
440679,0.64621115
440680,0.0021942735
